Id,Text,Date,Nick,Shares,Likes
1327930099384131584,Pressure mounts on Peru's president to resign after 2 die in protests https://t.co/5Xa4dC0daw,2020-11-15 11:03:02,latimes,11,26
1327914994135076865,Ethiopia’s Tigray leader confirms firing missiles at Eritrea https://t.co/xBkK2w7K3p,2020-11-15 10:03:00,latimes,9,20
1327899893667667969,"Hurricane Iota heads for battered Honduras, Nicaragua https://t.co/L4Kp5vLizI",2020-11-15 09:03:00,latimes,9,37
1327854598082732033,"Hernández: USC wins ugly again, but Clay Helton's sunny attitude is right perspective https://t.co/VFPTZsFaou",2020-11-15 06:03:01,latimes,6,33
1327841511699062789,USC quarterback Kedon Slovis says he'll repair his mechanics https://t.co/EeRF1jgWqw,2020-11-15 05:11:01,latimes,3,29
1327831947096305664,Suspect arrested in attack on actor Rick Moranis in New York https://t.co/XCAv4RWr9h,2020-11-15 04:33:00,latimes,31,269
1327801752876355591,"Department of Homeland Security head didn't have authority to suspend DACA, judge says https://t.co/ZXtyTUhFYx",2020-11-15 02:33:01,latimes,53,243
1327781113243328513,"USC again has the final say, and score, to beat Arizona https://t.co/1LquflfxXA",2020-11-15 01:11:01,latimes,12,44
1327779522691829761,"There are so many projects already underway across our great nation to encourage people whose views and votes are different than theirs to listen to and get to know one another.

From columnist @LATimescitybeat: https://t.co/TLaxAZr7KI",2020-11-15 01:04:41,latimes,16,54
1327779101944516615,L.A. County sees highest number of coronavirus cases in one day since the summer https://t.co/9RazzGXJDm,2020-11-15 01:03:01,latimes,52,94
1327763290911625217,"By some measures, Joe Biden won the election by a relatively narrow margin.

Biden and the Democrats, however, convincingly solidified their lead in a key metric: Victory in the nation’s most economically important regions.

Column by @hiltzikm: https://t.co/GLVrQAUuRe",2020-11-15 00:00:11,latimes,19,101
1327740592885927936,"“The worst thing about being privileged is that people just genuinely hate you for it. It’s a really good burn. It totally shuts you up."" https://t.co/lMCTm6akzb",2020-11-14 22:30:00,latimes,8,34
1327726251184955395,USC will continue mostly online classes in spring due to coronavirus surge https://t.co/0JRZYytebA,2020-11-14 21:33:00,latimes,25,73
1327718701899132929,Does free-agent reliever Jake McGee fit into the Dodgers’ plans for 2021? https://t.co/Jz03PmtYaY,2020-11-14 21:03:01,latimes,2,14
1327718002477969410,"Call volume is about the same as it was prior to the COVID-19 pandemic. But now, there are far fewer people answering phones.

Column by @Davidlaz: https://t.co/A8muGk5cMD",2020-11-14 21:00:14,latimes,18,33
1327716690763935744,"As COVID-19 surges, science writers at the Festival of Books predict a long road ahead https://t.co/Hib3WdxjR3",2020-11-14 20:55:01,latimes,8,18
1327711150197370881,U.S. sees new daily high for positive coronavirus tests https://t.co/JHs0UxrV1Z,2020-11-14 20:33:00,latimes,13,35
1327703601192574984,"The 'Scream' cast is staging a virtual reunion, and we're screaming https://t.co/nsY0GuXGLB",2020-11-14 20:03:00,latimes,5,40
1327701589394681856,Trump supporters and far-right groups rally in Washington to protest election results https://t.co/pNqKeiRydN,2020-11-14 19:55:01,latimes,24,85
1327696051164286976,Essential Arts: A beloved feminist gets a statue. The statue gets jeers https://t.co/WXPGmLyzI7,2020-11-14 19:33:00,latimes,2,22
1327688504801955840,Biden is expected to select a woman to lead the Pentagon https://t.co/QMwqAefCkr,2020-11-14 19:03:01,latimes,81,629
1327687891988918273,All the things you need to be ~ the coziest ~ https://t.co/GxXGUnp7T4,2020-11-14 19:00:35,latimes,5,16
1327687747939696640,Actor @ForestWhitaker talks about singing preparations for @Netflix’s “Jingle Jangle”  https://t.co/GTIfZItBs6,2020-11-14 19:00:01,latimes,6,28
1327680954371084291,Book Club: Octavia E. Butler's Pasadena and a giveaway https://t.co/l9B5uyjPa3,2020-11-14 18:33:01,latimes,5,31
1327673402631581699,L.A. Affairs: Our first date was over when he refused to pull up his face mask https://t.co/a7XwDWbxp6,2020-11-14 18:03:00,latimes,12,76
1327672787096514567,Parents are entering a long-odds lottery — and paying exorbitant markups on resale sites — just to get their hands on one of these couches. https://t.co/oGZsHma2pk,2020-11-14 18:00:34,latimes,3,20
1327671389315354625,Tasting Notes: How this chef made Thai Taco Tuesday a thing https://t.co/A3Rry3JdJ0,2020-11-14 17:55:00,latimes,8,41
1327665853333184513,CDC says wearing a mask could keep you from catching coronavirus https://t.co/nW3QrrIzcx,2020-11-14 17:33:00,latimes,46,225
1327658303887904774,Hot Property | Lakers legend Derek Fisher lists home court in Tarzana https://t.co/JPQyL2U74O,2020-11-14 17:03:01,latimes,6,30
1327657762709516291,"Prop. 22 cruised to an easy victory with 58% of the vote on election day. 

How Uber, Lyft and other gig economy companies turned the campaign in their favor is of great significance — executives have already said they hope to replicate the process. https://t.co/2EwaFEMuNA",2020-11-14 17:00:51,latimes,13,17
1327657551224160256,Actress Eva Longoria has apologized for and clarified controversial remarks she made during an MSNBC interview https://t.co/jS2TzGQpvD,2020-11-14 17:00:01,latimes,7,30
1327656291532214273,Hot Property: Lakers legend Derek Fisher lists home court in Tarzana https://t.co/vcfNfmTAXN,2020-11-14 16:55:01,latimes,9,29
1327650755633876992,Armenians torch their homes on land ceded to Azerbaijan https://t.co/ZTJsgEmGtn,2020-11-14 16:33:01,latimes,25,51
1327646979783090182,These side jobs are becoming more available as the pandemic goes on https://t.co/fPpEBUfxHQ,2020-11-14 16:18:01,latimes,15,47
1327643204649410561,Home of the Week | A one-of-a-kind Midcentury in Beverly Hills https://t.co/FJWuDRdOH0,2020-11-14 16:03:01,latimes,7,31
1327639431726194689,Home of the Week: A one-of-a-kind Midcentury in Beverly Hills https://t.co/MDCixnhZne,2020-11-14 15:48:01,latimes,4,45
1327635652331106305,Column: 'I hope you die a miserable death' and other words of encouragement from my readers https://t.co/ttQqRA4yU1,2020-11-14 15:33:00,latimes,30,94
1327631880766754820,Essential California Week in Review: Biden's win https://t.co/96T2OG325S,2020-11-14 15:18:01,latimes,16,51
1327628116743909381,"Egypt unveils ancient coffins, statues found in vast necropolis https://t.co/u03JCVGDaB",2020-11-14 15:03:03,latimes,44,148
1327624329006342150,"Op-Ed: Trump is out, whether he admits it or not. But will governing be possible? https://t.co/nqPNFB8QCk (via @latimesopinion)",2020-11-14 14:48:00,latimes,8,44
1327620554220769281,Op-Ed: How I became a soldier in the fight against COVID-19 https://t.co/z7jUIuR8kS (via @latimesopinion),2020-11-14 14:33:00,latimes,10,25
1327616779166896128,"A year after Saugus shooting, students look back as they move forward https://t.co/P3TzIvXp5C",2020-11-14 14:18:00,latimes,8,24
1327613006880985088,"Celebrating Diwali, some see Kamala Harris' rise reflected in stories of good over evil https://t.co/DCksOu3JqL",2020-11-14 14:03:01,latimes,28,107
1327609231864950784,"California coronavirus surge worsens, prompting new pleas to avoid travel https://t.co/babPM6TTfN",2020-11-14 13:48:01,latimes,19,62
1327605456328667139,The election's over. It's time to unclench our fists and open our ears https://t.co/TLaxAZIJ9i,2020-11-14 13:33:01,latimes,21,117
1327601681073364992,A season of disappointment and depression as COVID-19 rages into holidays https://t.co/E0jFTkVP0C,2020-11-14 13:18:01,latimes,18,42
